Scene,Device,Feature,Photo,Stream,decrpytion,hash,scheme
application,resource-constrained,efficiency,no,no,no,no,Simon
application,resource-constrained,efficiency,no,no,no,yes,Simon
application,resource-constrained,efficiency,no,no,yes,no,Simon
application,resource-constrained,efficiency,no,no,yes,yes,Simon
application,resource-constrained,efficiency,no,yes,no,no,Simon
application,resource-constrained,efficiency,no,yes,no,yes,Simon
application,resource-constrained,efficiency,no,yes,yes,no,Simon
application,resource-constrained,efficiency,no,yes,yes,yes,Simon
application,resource-constrained,efficiency,yes,no,no,no,Simon
application,resource-constrained,efficiency,yes,no,no,yes,Simon
application,resource-constrained,efficiency,yes,no,yes,no,Simon
application,resource-constrained,efficiency,yes,no,yes,yes,Simon
application,resource-constrained,efficiency,yes,yes,no,no,Simon
application,resource-constrained,efficiency,yes,yes,no,yes,Simon
application,resource-constrained,efficiency,yes,yes,yes,no,Simon
application,resource-constrained,efficiency,yes,yes,yes,yes,Simon
application,resource-constrained,both,no,no,no,no,Simon
application,resource-constrained,both,no,no,no,yes,Simon
application,resource-constrained,both,no,no,yes,no,Simon
application,resource-constrained,both,no,no,yes,yes,Simon
application,resource-constrained,both,no,yes,no,no,Simon
application,resource-constrained,both,no,yes,no,yes,Simon
application,resource-constrained,both,no,yes,yes,no,Simon
application,resource-constrained,both,no,yes,yes,yes,Simon
application,resource-constrained,both,yes,no,no,no,Simon
application,resource-constrained,both,yes,no,no,yes,Simon
application,resource-constrained,both,yes,no,yes,no,Simon
application,resource-constrained,both,yes,no,yes,yes,Simon
application,resource-constrained,both,yes,yes,no,no,Simon
application,resource-constrained,both,yes,yes,no,yes,Simon
application,resource-constrained,both,yes,yes,yes,no,Simon
application,resource-constrained,both,yes,yes,yes,yes,Simon
